word,target
di-lumatkan,0
di-lumpuh-kan,0
di-lumpuhkan,0
di-lunak-kan,0
di-lunakkan,0
di-lunas-kan,0
di-lunaskan,0
di-luncur-kan,0
di-luncur-kan-nya,0
di-luncur-kannya,0
di-luncurkan,0
di-lupa-kan,0
di-lupa-kan-nya,0
di-lupa-kannya,0
di-lupakan,0
di-lurus-kan,0
di-luruskan,0
di-maaf-kan,0
di-maafkan,0
di-mabuk,0
di-mahkota-kan,0
di-mahkotakan,0
di-main-kan,0
di-main-kan-nya,0
di-main-kannya,0
di-mainkan,0
di-maju-kan,0
di-majukan,0
di-makam,0
di-makam-kan,0
di-makam-kan-nya,0
di-makam-kannya,0
di-makamkan,0
di-makan,0
di-makan-kan,0
di-makankan,0
di-maklum-kan,0
di-maklumat-kan,0
di-maklumatkan,0
di-maklumkan,0
di-makna-kan,0
di-maknakan,0
di-maksimal-kan,0
di-maksimalkan,0
di-maksud,0
di-maksud-kan,0
di-maksud-kan-nya,0
di-maksud-kannya,0
di-maksudkan,0
di-makzul-kan,0
di-makzulkan,0
di-malam,0
di-mampat-kan,0
di-mampatkan,0
di-mampu-kan,0
di-mampukan,0
di-mandat-kan,0
di-mandatkan,0
di-mandi-kan,0
di-mandikan,0
di-manfaat,0
di-manfaat-kan,0
di-manfaat-kan-nya,0
di-manfaat-kannya,0
di-manfaatkan,0
di-mangsa,0
di-manipulasi,0
di-manis-kan,0
di-maniskan,0
di-manja,0
di-manja-kan,0
di-manjakan,0
di-mantap-kan,0
di-mantapkan,0
di-manufaktur,0
di-manusia-kan,0
di-manusiakan,0
di-mapan-kan,0
di-mapankan,0
di-marah,0
di-martir,0
di-martir-kan,0
di-martirkan,0
di-masak,0
di-master-kan,0
di-masterkan,0
di-masuk,0
di-masuk-kan,0
di-masuk-kan-nya,0
di-masuk-kannya,0
di-masukkan,0
di-masyarakat,0
di-masyarakat-kan,0
di-masyarakatkan,0
di-masyhur-kan,0
di-masyhurkan,0
di-matang-kan,0
di-matangkan,0
di-mati-kan,0
di-matikan,0
di-mediasi,0
di-mediasi-kan,0
di-mediasikan,0
di-mekanisasi,0
di-mekar,0
di-mekar-kan,0
di-mekar-kan-nya,0
di-mekar-kannya,0
di-mekarkan,0
di-melayu-kan,0
di-melayukan,0
di-memar-kan,0
di-memarkan,0
di-menang-kan,0
di-menang-kan-nya,0
di-menang-kannya,0
di-menangkan,0
di-mentah-kan,0
di-mentahkan,0
di-merdeka-kan,0
di-merdekakan,0
di-metabolisme,0
di-meterai,0
di-meterai-kan,0
di-meteraikan,0
di-migrasi-kan,0
di-migrasikan,0
di-milik,0
di-mimpi-kan,0
di-mimpikan,0
di-minggu,0
di-minimal-kan,0
di-minimalkan,0
di-minta,0
di-minta-kan,0
di-mintakan,0
di-minum,0
di-minum-kan,0
di-minumkan,0
di-miring-kan,0
di-miringkan,0
di-misal-kan,0
di-misalkan,0
di-mitos-kan,0
di-mitoskan,0
di-mobilisasi,0
di-mobilisasi-kan,0
di-mobilisasikan,0
di-modernisasi,0
di-modifikasi,0
di-modifikasi-kan,0
di-modifikasikan,0
di-modulasi,0
di-modulasi-kan,0
di-modulasikan,0
di-mohon-kan,0
di-mohonkan,0
di-motivasi,0
di-motivasi-kan,0
di-motivasikan,0
di-muara,0
di-muat-kan,0
di-muatkan,0
di-mudah-kan,0
di-mudahkan,0
di-mukim-kan,0
di-mukimkan,0
di-mula-kan,0
di-mulai,0
di-mulakan,0
di-mulia-kan,0
di-muliakan,0
di-mulut,0
di-mumi-kan,0
di-mumifikasi,0
di-mumikan,0
di-muncul-kan,0
di-muncul-kan-nya,0
di-muncul-kannya,0
di-munculkan,0
di-mundur-kan,0
di-mundurkan,0
di-mungkin-kan,0
di-mungkin-kan-nya,0
di-mungkin-kannya,0
di-mungkinkan,0
di-muntah-kan,0
di-muntah-kan-nya,0
di-muntah-kannya,0
di-muntahkan,0
di-murni-kan,0
di-murnikan,0
di-museum-kan,0
di-museumkan,0
di-musnah-kan,0
di-musnah-kan-nya,0
di-musnah-kannya,0
di-musnahkan,0
di-musyawarah-kan,0
di-musyawarahkan,0
di-mutakhir-kan,0
di-mutakhirkan,0
di-mutasi,0
di-mutasi-kan,0
di-mutasikan,0
di-mutilasi,0
di-nafi-kan,0
di-nafikan,0
di-naik-kan,0
di-naik-kan-nya,0
di-naik-kannya,0
di-naikkan,0
di-najis-kan,0
di-najiskan,0
di-nama-kan,0
di-nama-kan-nya,0
di-nama-kannya,0
di-namakan,0
di-nanti,0
di-nanti-kan,0
di-nanti-kan-nya,0
di-nanti-kannya,0
di-nantikan,0
di-narasi,0
di-narasi-kan,0
di-narasikan,0
di-nasihat-kan,0
di-nasihatkan,0
di-nasionalisasi,0
di-naturalisasi,0
di-nazar-kan,0
di-nazarkan,0
di-negasi-kan,0
di-negasikan,0
di-negeri-kan,0
di-negerikan,0
di-negosiasi,0
di-negosiasi-kan,0
di-negosiasikan,0
di-netralisasi,0
di-niat-kan,0
di-niatkan,0
di-nikah-kan,0
di-nikahkan,0
di-nilai,0
di-nisbah-kan,0
di-nisbahkan,0
di-nobat,0
di-nobat-kan,0
di-nobat-kan-nya,0
di-nobat-kannya,0
di-nobatkan,0
di-nominasi,0
di-nominasi-kan,0
di-nominasikan,0
di-nomor,0
di-nonaktif-kan,0
di-nonaktifkan,0
di-normalisasi,0
di-notasi-kan,0
di-notasikan,0
di-nubuat-kan,0
di-nubuatkan,0
di-nukil,0
di-nyala-kan,0
di-nyala-kan-nya,0
di-nyala-kannya,0
di-nyalakan,0
di-nyana,0
di-nyanyi-kan,0
di-nyanyi-kan-nya,0
di-nyanyi-kannya,0
di-nyanyikan,0
di-nyata-kan,0
di-nyata-kan-nya,0
di-nyata-kannya,0
di-nyatakan,0
di-observasi,0
di-oksidasi,0
di-oksigen,0
di-oksigenase,0
di-okupasi,0
di-oles-kan,0
di-oleskan,0
di-omong-kan,0
di-omongkan,0
di-operasi,0
di-operasi-kan,0
di-operasi-kan-nya,0
di-operasi-kannya,0
di-operasikan,0
di-orang,0
di-organik-kan,0
di-organikkan,0
di-organisasi,0
di-organisasi-kan,0
di-organisasikan,0
di-organisir,0
di-orientasi-kan,0
di-orientasikan,0
di-otomatisasi,0
di-otorisasi,0
di-otorisasi-kan,0
di-otorisasikan,0
di-pabrik,0
di-pabrikasi,0
di-padam-kan,0
di-padamkan,0
di-padan-kan,0
di-padang,0
di-padankan,0
di-padat-kan,0
di-padatkan,0
di-padu-kan,0
di-padukan,0
di-pagut,0
di-pahat,0
di-pahat-kan,0
di-pahatkan,0
di-pajang,0
di-pakai,0
di-pakai-kan,0
di-pakaikan,0
di-paket-kan,0
di-paketkan,0
di-paksa,0
di-paksa-kan,0
di-paksakan,0
di-paku-kan,0
di-pakukan,0
di-palak,0
di-paling-kan,0
di-palingkan,0
di-palsu-kan,0
di-palsukan,0
di-pamer-kan,0
di-pamer-kan-nya,0
di-pamer-kannya,0
di-pamerkan,0
di-pampang,0
di-panah,0
di-panas-kan,0
di-panaskan,0
di-pancang,0
di-pancang-kan,0
di-pancangkan,0
di-pancar-kan,0
di-pancar-kan-nya,0
di-pancar-kannya,0
di-pancarkan,0
di-pancung,0
di-pandang,0
di-pandu,0
di-panen,0
di-panggang,0
di-panggil,0
di-panggil-kan,0
di-panggilkan,0
di-panggul,0
di-panggung,0
di-pangkas,0
di-pangkat-kan,0
di-pangkatkan,0
di-pangku,0
di-panjang,0
di-panjang-kan,0
di-panjangkan,0
di-panjar,0
di-panjat,0
di-panjat-kan,0
di-panjatkan,0
di-pantai,0
di-pantang-kan,0
di-pantangkan,0
di-pantau,0
di-pantik,0
di-pantul-kan,0
di-pantulkan,0
di-papah,0
di-papar-kan,0
di-paparkan,0
di-paraf,0
di-parafrase-kan,0
di-parafrasekan,0
di-parkir,0
di-parkir-kan,0
di-parkirkan,0
di-parodi-kan,0
di-parodikan,0
di-partisi,0
di-paruh,0
di-parut,0
di-pasang,0
di-pasang-kan,0
di-pasangkan,0
di-pasar,0
di-pasar-kan,0
di-pasar-kan-nya,0
di-pasar-kannya,0
di-pasarkan,0
di-pasok,0
di-pasrah-kan,0
di-pasrahkan,0
di-pasteurisasi,0
di-pasti-kan,0
di-pastikan,0
di-pasung,0
di-patah,0
di-patah-kan,0
di-patahkan,0
di-patok,0
di-patri,0
di-patroli,0
di-patuk,0
di-paut-kan,0
di-pautkan,0
di-pecah,0
di-pecah-kan,0
di-pecah-kan-nya,0
di-pecah-kannya,0
di-pecahkan,0
di-pecat,0
di-pecut,0
di-peduli-kan,0
di-pedulikan,0
di-pegang,0
di-pekat-kan,0
di-pekatkan,0
di-peleset-kan,0
di-pelesetkan,0
di-pelihara,0
di-pelintir,0
di-pelitur,0
di-pelosok,0
di-peluk,0
di-pencar-kan,0
di-pencarkan,0
di-penda,0
di-pendam,0
di-pendek-kan,0
di-pendekkan,0
di-pengang,0
di-pengaruh,0
di-penggal,0
di-penjara,0
di-penjara-kan,0
di-penjara-kan-nya,0
di-penjara-kannya,0
di-penjarakan,0
di-penjuru,0
di-pensiun-kan,0
di-pensiun-kan-nya,0
di-pensiun-kannya,0
di-pensiunkan,0
di-pentas,0
di-pentas-kan,0
di-pentas-kan-nya,0
di-pentas-kannya,0
di-pentaskan,0
di-penting-kan,0
di-pentingkan,0
di-pentung,0
di-penuh,0
di-pepet-kan,0
di-pepetkan,0
di-perah,0
di-peram,0
di-peran-kan,0
di-peran-kan-nya,0
di-peran-kannya,0
di-perangkap,0
di-perankan,0
di-peras,0
di-perban,0
di-percaya,0
di-percaya-kan,0
di-percaya-kan-nya,0
di-percaya-kannya,0
di-percayakan,0
di-percik,0
di-percik-kan,0
di-percikkan,0
di-perdana-kan,0
di-perdanakan,0
di-perhati-kan,0
di-perhati-kan-nya,0
di-perhati-kannya,0
di-perhatikan,0
di-peri-kan,0
di-perikan,0
di-periksa,0
di-periksa-kan,0
di-periksakan,0
di-peringkat,0
di-peringkat-kan,0
di-peringkatkan,0
di-perintah,0
di-perintah-kan,0
di-perintahkan,0
di-perkara-kan,0
di-perkarakan,0
di-perkosa,0
di-perlu-kan,0
di-perlu-kan-nya,0
di-perlu-kannya,0
di-perlukan,0
di-permak,0
di-persekusi,0
di-persepsi,0
di-persepsi-kan,0
di-persepsikan,0
di-personifikasi,0
di-perut,0
di-pesan-kan,0
di-pesankan,0
di-pesantren,0
di-pesawat,0
di-pesisir,0
di-pesta-kan,0
di-pestakan,0
di-peta-kan,0
di-petak,0
di-petakan,0
di-petik,0
di-pidana-kan,0
di-pidanakan,0
di-pihak,0
di-pijak,0
di-pijar-kan,0
di-pijarkan,0
di-pijat,0
di-pikat,0
di-pikir,0
di-pikir-kan,0
di-pikir-kan-nya,0
di-pikir-kannya,0
di-pikirkan,0
di-pikul,0
di-pilah,0
di-pilih,0
di-pilih-kan,0
di-pilihkan,0
di-pimpin,0
di-pinang,0
di-pindah,0
di-pindah-kan,0
di-pindah-kan-nya,0
di-pindah-kannya,0
di-pindahkan,0
di-pindai,0
di-pindang,0
di-pinggang,0
di-pinggir,0
di-pinggir-kan,0
di-pinggirkan,0
di-pingsan-kan,0
di-pingsankan,0
di-pinjam,0
di-pinjam-kan,0
di-pinjam-kan-nya,0
di-pinjam-kannya,0
di-pinjamkan,0
di-pinta,0
di-pintu,0
di-pipih-kan,0
di-pipihkan,0
di-pisah,0
di-pisah-kan,0
di-pisah-kan-nya,0
di-pisah-kannya,0
di-pisahkan,0
di-pohon,0
di-pojok,0
di-pojok-kan,0
di-pojokkan,0
di-pola-kan,0
di-polakan,0
di-polarisasi,0
di-poligami,0
di-polimerisasi,0
di-politisasi,0
di-pompa,0
di-pompa-kan,0
di-pompakan,0
di-pondok,0
di-populer-kan,0
di-populerkan,0
di-posisi,0
di-posisi-kan,0
di-posisikan,0
di-postulat-kan,0
di-postulatkan,0
di-potong,0
di-prakira-kan,0
di-prakirakan,0
di-praktek-kan,0
di-praktekkan,0
di-praktik-kan,0
di-praktik-kan-nya,0
di-praktik-kannya,0
di-praktikkan,0
di-pranala-kan,0
di-pranalakan,0
di-pratinjau,0
di-prediksi,0
di-prediksi-kan,0
di-prediksikan,0
di-presentasi-kan,0
di-presentasikan,0
di-preservasi,0
di-prioritas-kan,0
di-prioritaskan,0
di-privat,0
di-privatisasi,0
di-produksi,0
di-produksi-kan,0
di-produksikan,0
di-profil-kan,0
di-profilkan,0
di-program,0
di-program-kan,0
di-programkan,0
di-proklamasi-kan,0
di-proklamasikan,0
di-promosi,0
di-promosi-kan,0
di-promosi-kan-nya,0
di-promosi-kannya,0
di-promosikan,0
di-proses,0
di-proteksi,0
di-provokasi,0
di-proyeksi,0
di-proyeksi-kan,0
di-proyeksikan,0
di-puas-kan,0
di-puaskan,0
di-publikasi,0
di-publikasi-kan,0
di-publikasikan,0
di-puji-kan,0
di-pujikan,0
di-pukul,0
di-pukul-kan,0
di-pukulkan,0
di-pulang-kan,0
di-pulangkan,0
di-pulih-kan,0
di-pulih-kan-nya,0
di-pulih-kannya,0
di-pulihkan,0
di-pulung,0
di-punah-kan,0
di-punahkan,0
di-puncak,0
di-pundak,0
di-punggung,0
di-pungut,0
di-pupuk,0
di-purifikasi,0
di-pusara-kan,0
di-pusarakan,0
di-pusat,0
di-pusat-kan,0
di-pusatkan,0
di-pusing-kan,0
di-pusingkan,0
di-putar,0
di-putar-kan,0
di-putar-kan-nya,0
di-putar-kannya,0
di-putarkan,0
di-putih-kan,0
di-putihkan,0
di-putus,0
di-putus-kan,0
di-putus-kan-nya,0
di-putus-kannya,0
di-putuskan,0
di-racik,0
di-radiasi,0
di-radiasi-kan,0
di-radiasikan,0
di-radio,0
di-ragi-kan,0
di-ragikan,0
di-ragu-kan,0
di-ragukan,0
di-rahasia-kan,0
di-rahasiakan,0
di-rajam,0
di-rajang,0
di-rajut,0
di-rakit,0
di-ralat,0
di-ramai-kan,0
di-ramaikan,0
di-ramal,0
di-ramal-kan,0
di-ramalkan,0
di-rambah,0
di-rambat-kan,0
di-rambatkan,0
di-rampas,0
di-rampat-kan,0
di-rampatkan,0
di-ramping-kan,0
di-rampingkan,0
di-rampok,0
di-rampung-kan,0
di-rampung-kan-nya,0
di-rampung-kannya,0
di-rampungkan,0
di-rancang,0
di-rancang-kan,0
di-rancangkan,0
di-rancu-kan,0
di-rancukan,0
di-rangkai,0
di-rangkai-kan,0
di-rangkaikan,0
di-rangkap,0
di-rangking,0
di-rangkul,0
di-rangkum,0
di-rangsang,0
di-rantai,0
di-rantau,0
di-rapat-kan,0
di-rapatkan,0
di-rapi-kan,0
di-rapikan,0
di-rasa-kan,0
di-rasa-kan-nya,0
di-rasa-kannya,0
di-rasakan,0
di-rasional-kan,0
di-rasionalisasi,0
di-rasionalkan,0
di-rasuk,0
di-rata-kan,0
di-ratakan,0
di-ratifikasi,0
di-ratifikasi-kan,0
di-ratifikasikan,0
di-rawat,0
di-raya-kan,0
di-raya-kan-nya,0
di-raya-kannya,0
di-rayah,0
di-rayakan,0
di-reaksi-kan,0
di-reaksikan,0
di-realisasi,0
di-realisasi-kan,0
di-realisasikan,0
di-rebah-kan,0
di-rebahkan,0
di-reboisasi,0
di-rebus,0
di-rebut,0
di-reda-kan,0
di-redakan,0
di-redaksi,0
di-reduksi,0
di-referensi-kan,0
di-referensikan,0
di-refleksi-kan,0
di-refleksikan,0
di-reformasi,0
di-reformasi-kan,0
di-reformasikan,0
di-refraksi-kan,0
di-refraksikan,0
di-regang-kan,0
di-regangkan,0
di-regenerasi,0
di-registrasi,0
di-registrasi-kan,0
di-registrasikan,0
di-regulasi,0
di-regulasi-kan,0
di-regulasikan,0
di-rehabilitasi,0
di-rehidrasi,0
di-rekam,0
di-rekam-kan,0
di-rekamkan,0
di-rekat,0
di-rekat-kan,0
di-rekatkan,0
di-reklamasi,0
di-reklasifikasi,0
di-rekomendasi,0
di-rekonsiliasi,0
di-rekonstruksi,0
di-rekrut,0
di-rektor,0
di-rela-kan,0
di-relakan,0
di-relokasi,0
di-relokasi-kan,0
di-relokasikan,0
di-remaja-kan,0
di-remajakan,0
di-remeh-kan,0
di-remehkan,0
di-rempah,0
di-remuk-kan,0
di-remukkan,0
di-rencana-kan,0
di-rencana-kan-nya,0
di-rencana-kannya,0
di-rencanakan,0
di-rendah-kan,0
di-rendahkan,0
di-rendam,0
di-renggang-kan,0
di-renggangkan,0
di-renggut,0
di-rengkuh,0
di-renovasi,0
di-rentang,0
di-rentang-kan,0
di-rentangkan,0
di-renung-kan,0
di-renungkan,0
di-reorganisasi,0
di-reparasi,0
di-repatriasi,0
di-reposisi,0
di-representasi,0
di-reproduksi,0
di-resap,0
di-resensi,0
di-resep-kan,0
di-resepkan,0
di-resepsi,0
di-resmi-kan,0
di-resmi-kan-nya,0
di-resmi-kannya,0
di-resmikan,0
di-restorasi,0
di-restorasi-kan,0
di-restorasikan,0
di-revisi,0
di-revitalisasi,0
di-ribut-kan,0
di-ributkan,0
di-rilis,0
di-rindu,0
di-rindu-kan,0
di-rindu-kan-nya,0
di-rindu-kannya,0
di-rindukan,0
di-ringan-kan,0
di-ringankan,0
di-ringkas,0
di-ringkas-kan,0
di-ringkaskan,0
di-ringkus,0
di-rintis,0
di-riset,0
di-riwayat,0
di-riwayat-kan,0
di-riwayat-kan-nya,0
di-riwayat-kannya,0
di-riwayatkan,0
di-robek,0
di-roboh-kan,0
di-roboh-kan-nya,0
di-roboh-kannya,0
di-robohkan,0
di-romantis-kan,0
di-romantiskan,0
di-romawi-kan,0
di-romawikan,0
di-rombak,0
di-rompak,0
di-rongrong,0
di-rontok-kan,0
di-rontokkan,0
di-rotasi,0
di-rotasi-kan,0
di-rotasikan,0
di-ruang,0
di-rubah,0
di-rugi-kan,0
di-rugikan,0
di-rujak,0
di-rujuk,0
di-rujuk-kan,0
di-rujukkan,0
di-rukun-kan,0
di-rukunkan,0
di-rumah,0
di-rumah-kan,0
di-rumahkan,0
di-rumor-kan,0
di-rumorkan,0
di-rumus-kan,0
di-rumus-kan-nya,0
di-rumus-kannya,0
di-rumuskan,0
di-runcing-kan,0
di-runcingkan,0
di-runding-kan,0
di-rundingkan,0
di-rundung,0
di-runtuh-kan,0
di-runtuhkan,0
di-runut,0
di-rupa-kan,0
di-rupakan,0
di-rupiah-kan,0
di-rupiahkan,0
di-rusak,0
di-rusak-kan,0
di-rusakkan,0
di-rute-kan,0
di-rutekan,0
di-ruwat,0
di-sabda-kan,0
di-sabdakan,0
di-sadap,0
di-sadar-kan,0
di-sadarkan,0
di-sadur,0
di-sah-kan-nya,0
di-sah-kannya,0
di-sahih-kan,0
di-sahihkan,0
di-saji-kan,0
di-saji-kan-nya,0
di-saji-kannya,0
di-sajikan,0
di-sakral-kan,0
di-sakralkan,0
di-saksi-kan,0
di-saksi-kan-nya,0
di-saksi-kannya,0
di-saksikan,0
di-salah,0
di-salah-kan,0
di-salahkan,0
di-salat-kan,0
di-salatkan,0
di-salib-kan,0
di-salibkan,0
di-salip,0
di-salur-kan,0
di-salurkan,0
di-salut,0
di-sama-kan,0
di-samak,0
di-samakan,0
di-samar-kan,0
di-samarkan,0
di-sambal,0
di-sambar,0
di-sambung,0
di-sambung-kan,0
di-sambungkan,0
di-sambut,0
di-sampai-kan,0
di-sampai-kan-nya,0
di-sampai-kannya,0
di-sampaikan,0
di-sampan,0
di-sampel,0
di-samping,0
di-sampir-kan,0
di-sampirkan,0
di-sampul,0
di-sandang,0
di-sandang-kan,0
di-sandangkan,0
di-sandar-kan,0
di-sandarkan,0
di-sandi,0
di-sandi-kan,0
di-sandikan,0
di-sanding-kan,0
di-sandingkan,0
di-sangga,0
di-sanggah,0
di-sanggul,0
di-sangka,0
di-sangka-kan,0
di-sangkakan,0
di-sangkal,0
di-sangkut-kan,0
di-sangkutkan,0
di-sangrai,0
di-sangsi-kan,0
di-sangsikan,0
di-sanjung,0
di-sanksi,0
di-sanksi-kan,0
di-sanksikan,0
di-santap,0
di-sapih,0
di-sapu-kan,0
di-sapukan,0
di-saran-kan,0
di-saran-kan-nya,0
di-saran-kannya,0
di-sarang,0
di-sarang-kan,0
di-sarangkan,0
di-sarankan,0
di-sari-kan,0
di-sarikan,0
di-saring,0
di-sasar,0
di-sasar-kan,0
di-sasarkan,0
di-satu-kan,0
di-satu-kan-nya,0
di-satu-kannya,0
di-satukan,0
di-sawah,0
di-sayang,0
di-sayang-kan,0
di-sayangkan,0
di-sayat,0
di-sayembara-kan,0
di-sayembarakan,0
di-sayur,0
di-seba-kan,0
di-sebab-kan,0
di-sebab-kan-nya,0
di-sebab-kannya,0
di-sebabkan,0
di-sebakan,0
di-sebar,0
di-sebar-kan,0
di-sebar-kan-nya,0
di-sebar-kannya,0
di-sebarkan,0
di-seberang,0
di-seberang-kan,0
di-seberangkan,0
di-sebut,0
di-sebut-kan,0
di-sebut-kan-nya,0
di-sebut-kannya,0
di-sebutkan,0
di-sedekah-kan,0
di-sedekahkan,0
di-sederhana-kan,0
di-sederhanakan,0
di-sedia-kan,0
di-sedia-kan-nya,0
di-sedia-kannya,0
di-sediakan,0
di-seduh,0
di-segani,0
di-segar-kan,0
di-segarkan,0
di-segera-kan,0
di-segerakan,0
di-segregasi,0
di-sejajar-kan,0
di-sejajarkan,0
di-sejarah,0
di-sejarah-kan,0
di-sejarahkan,0
di-sekap,0
di-sekat,0
di-sekitar,0
di-sekolah-kan,0
di-sekolah-kan-nya,0
di-sekolah-kannya,0
di-sekolahkan,0
di-sekresi,0
di-sekresi-kan,0
di-sekresikan,0
di-sekrup,0
di-seksi,0
di-sektor,0
di-sekularisasi,0
di-selam-kan,0
di-selamat-kan,0
di-selamat-kan-nya,0
di-selamat-kannya,0
di-selamatkan,0
di-selamkan,0
di-selang,0
di-selebrasi-kan,0
di-selebrasikan,0
di-seleksi,0
di-selempang-kan,0
di-selempangkan,0
di-selendang-kan,0
di-selendangkan,0
di-selenggara-kan,0
di-selenggarakan,0
di-selesai-kan,0
di-selesai-kan-nya,0
di-selesai-kannya,0
di-selesaikan,0
di-seleweng-kan,0
di-selewengkan,0
di-selip-kan,0
di-selipkan,0
di-seludup-kan,0
di-seludupkan,0
di-selundup-kan,0
di-selundupkan,0
di-seluruh,0
di-semak,0
di-semat-kan,0
di-sematkan,0
di-semayam-kan,0
di-semayam-kan-nya,0
di-semayam-kannya,0
di-semayamkan,0
di-sembah,0
di-sembah-kan,0
di-sembahkan,0
di-sembahyang-kan,0
di-sembahyangkan,0
di-sembelih,0
di-sembuh-kan,0
di-sembuhkan,0
di-sembunyi-kan,0
di-sembunyikan,0
di-sembur-kan,0
di-semburkan,0
di-semenanjung,0
di-sempit-kan,0
di-sempitkan,0
di-sempurna-kan,0
di-sempurnakan,0
di-semua,0
di-senandung-kan,0
di-senandungkan,0
di-sengaja,0
di-sengaja-kan,0
di-sengajakan,0
di-sengat,0
di-senggol,0
di-sengketa-kan,0
di-sengketakan,0
di-sentak,0
di-sentralisasi,0
di-sentuh,0
di-sentuh-kan,0
di-sentuhkan,0
di-sepak,0
di-sepele-kan,0
di-sepelekan,0
di-sepuh,0
di-seragam-kan,0
di-seragamkan,0
di-serah,0
di-serah-kan,0
di-serah-kan-nya,0
di-serah-kannya,0
di-serahkan,0
di-serang,0
di-serap,0
di-seri-kan,0
di-serikan,0
di-serta-kan,0
di-serta-kan-nya,0
di-serta-kannya,0
di-sertakan,0
di-sertifikasi,0
di-seru-kan,0
di-seruduk,0
di-serukan,0
di-seruput,0
di-serut,0
di-sesah,0
di-sesat-kan,0
di-sesatkan,0
di-sesuai,0
di-sesuai-kan,0
di-sesuaikan,0
di-setir,0
di-setop,0
di-setor-kan,0
di-setorkan,0
di-siaga-kan,0
di-siagakan,0
di-siang,0
di-siap-kan,0
di-siap-kan-nya,0
di-siap-kannya,0
di-siapkan,0
di-siar-kan,0
di-siar-kan-nya,0
di-siar-kannya,0
di-siarkan,0
di-sibuk-kan,0
di-sibukkan,0
di-sidang,0
di-sidang-kan,0
di-sidangkan,0
di-sidik,0
di-sifat-kan,0
di-sifatkan,0
di-signifikan,0
di-sihir,0
di-sikat,0
di-siksa,0
di-silang,0
di-silang-kan,0
di-silangkan,0
di-simak,0
di-simpan,0
di-simpang,0
di-simpang-kan,0
di-simpangkan,0
di-simpul,0
di-simpul-kan,0
di-simpulkan,0
di-simulasi-kan,0
di-simulasikan,0
di-sindikasi,0
di-sindikasi-kan,0
di-sindikasikan,0
di-sindir,0
di-sinergi-kan,0
di-sinergikan,0
di-singgung,0
di-singkap,0
di-singkap-kan,0
di-singkapkan,0
di-singkat,0
di-singkat-kan,0
di-singkatkan,0
di-singkir-kan,0
di-singkir-kan-nya,0
di-singkir-kannya,0
di-singkirkan,0
di-sinkron-kan,0
di-sinkronisasi,0
di-sinkronkan,0
di-sinonim-kan,0
di-sinonimkan,0
di-sintesis-kan,0
di-sintesiskan,0
di-sinyalir,0
di-siram,0
di-siram-kan,0
di-siramkan,0
di-sirat-kan,0
di-siratkan,0
di-sirkulasi,0
di-sirkulasi-kan,0
di-sirkulasikan,0
di-sisa-kan,0
di-sisakan,0
di-sisih-kan,0
di-sisihkan,0
di-sisip-kan,0
di-sisipkan,0
di-sisir,0
di-sistematisasi,0
di-sitir,0
di-siul-kan,0
di-siulkan,0
di-skala,0
di-skala-kan,0
di-skalakan,0
di-skrip,0
di-skripsi,0
di-sobek,0
di-sodor-kan,0
di-sodorkan,0
di-sogok,0
di-sokong,0
di-solusi,0
di-somasi,0
di-sortir,0
di-sosoh,0
di-spekulasi-kan,0
di-spekulasikan,0
di-spesifikasi,0
di-stabilisasi,0
di-standar-kan,0
di-standardisasi,0
di-standarkan,0
di-stasiun,0
di-sterilisasi,0
di-stilir,0
di-stimulasi,0
di-struktur,0
di-struktur-kan,0
di-strukturkan,0
di-suara-kan,0
di-suara-kan-nya,0
di-suara-kannya,0
di-suarakan,0
di-substitusi,0
di-substitusi-kan,0
di-substitusikan,0
di-subur-kan,0
di-suburkan,0
di-suci-kan,0
di-sucikan,0
di-sudut,0
di-sudut-kan,0
di-sudutkan,0
di-sugesti-kan,0
di-sugestikan,0
di-suguh-kan,0
di-suguh-kan-nya,0
di-suguh-kannya,0
di-suguhkan,0
di-sulam,0
di-sulih,0
di-sulit-kan,0
di-sulitkan,0
di-sulut,0
di-sumbang,0
di-sumbang-kan,0
di-sumbang-kan-nya,0
di-sumbang-kannya,0
di-sumbangkan,0
di-sumbat,0
di-sumbi,0
di-sumpah,0
di-sumpah-kan,0
di-sumpahkan,0
di-sunah-kan,0
di-sunahkan,0
di-sunat,0
di-sunat-kan,0
di-sunatkan,0
di-sundul,0
di-sungai,0
di-sungging,0
di-sunti-kan,0
di-suntik,0
di-suntik-kan,0
di-suntikan,0
di-suntikkan,0
di-sunting,0
di-suplai,0
di-surat,0
di-suruh,0
di-suspensi,0
di-susuk,0
di-susul,0
di-susul-kan,0
di-susulkan,0
di-susun,0
di-susup-kan,0
di-susupkan,0
di-susut-kan,0
di-susutkan,0
di-suwir,0
di-swasta-kan,0
di-swastakan,0
di-swastanisasi,0
di-syah-kan,0
di-syahkan,0
di-syarat-kan,0
di-syarat-kan-nya,0
di-syarat-kannya,0
di-syaratkan,0
di-syariat-kan,0
di-syariatkan,0
di-tabal-kan,0
di-tabalkan,0
di-tabrak,0
di-tabrak-kan,0
di-tabrakkan,0
di-tabu-kan,0
di-tabuh,0
di-tabukan,0
di-tabulasi,0
di-tabulasi-kan,0
di-tabulasikan,0
di-tabung,0
di-tabur,0
di-tabur-kan,0
di-taburkan,0
di-tadbir,0
di-tafsir,0
di-tafsir-kan,0
di-tafsir-kan-nya,0
di-tafsir-kannya,0
di-tafsirkan,0
di-tagih,0
di-tagih-kan,0
di-tagihkan,0
di-tahan,0
